timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-25 19:06:33.821031,0.3747337421197208,0.8315812532235831,68.54549172424744,0.7965792585468368,51.67390132887044,53.084594854762976,34,carbon-aware
2025-10-25 19:11:33.821031,0.42892254926071094,0.7724200682351225,71.61067796518229,0.8731678571324087,51.83863006635651,62.84914210270825,34,carbon-aware
2025-10-25 19:16:33.821031,0.29446304011039465,0.878535214238209,65.1016755290891,0.7592613764566256,42.41373124807125,55.296226029916745,27,default
2025-10-25 19:21:33.821031,0.28181157835026127,0.8268230319336001,61.89767838257949,0.8546629999460645,36.99451471932594,49.60706281945301,24,carbon-aware
2025-10-25 19:26:33.821031,0.34886201547935336,0.8630163427771881,67.6766756890204,0.8203763434111738,41.86876677499729,53.1529443963721,28,carbon-aware
2025-10-25 19:31:33.821031,0.2695029962761298,0.9175383170248496,56.511715875513325,0.8185647744694037,39.513133813802554,55.66604093368018,24,default
2025-10-25 19:36:33.821031,0.4504957828125967,0.7816824102340951,76.66861130943786,0.8897950184480395,56.61564504974714,60.613588640411365,34,carbon-aware
2025-10-25 19:41:33.821031,0.24427227612340202,0.8355411421562485,62.32773407216795,0.8006399180818741,41.07911974680021,53.91353871718898,31,carbon-aware
2025-10-25 19:46:33.821031,0.2601341509680346,0.8474597766238257,60.63972518567773,0.7585468659749031,41.224755737414895,43.81618654779772,24,default
2025-10-25 19:51:33.821031,0.3280517554044469,0.8485890278269244,67.0953393970443,0.769732782628181,48.014085101048295,59.59184941168768,26,default
2025-10-25 19:56:33.821031,0.3825164152210905,0.8272665361179148,65.20222314030153,0.8680052436300407,46.279433192147856,62.49117384058966,36,carbon-aware
2025-10-25 20:01:33.821031,0.1,0.962806698221971,53.269183269677676,0.7785012473748454,26.966516178966952,41.37211429015577,21,default
2025-10-25 20:06:33.821031,0.30541059446749486,0.8500862887340198,58.54886381385327,0.812035477809625,47.431794453709635,49.12212287709391,32,carbon-aware
2025-10-25 20:11:33.821031,0.23972466147493487,0.9198760656547746,61.70644397504645,0.7612558532835243,35.29253153863654,43.81340085531563,23,carbon-aware
2025-10-25 20:16:33.821031,0.2069832241468368,0.9018016568023535,58.20982748942219,0.7622046953014553,41.17303380540776,47.53239858476299,21,carbon-aware
2025-10-25 20:21:33.821031,0.12054201311654494,0.9425595042646883,48.52909194828562,0.7850105167345938,29.913522120655607,47.65307242810079,19,default
2025-10-25 20:26:33.821031,0.19430272441229146,0.8698341070875208,55.28534167507435,0.7608901692572616,32.52559870883907,49.37370933579754,22,carbon-aware
2025-10-25 20:31:33.821031,0.3407139196560853,0.8855507778174384,70.33606996553287,0.8604337152589236,49.629406525727894,50.745846991108294,30,default
2025-10-25 20:36:33.821031,0.36255675478293226,0.8079482814150439,62.831402870375236,0.8461409505152028,45.18890838451373,55.4581701279499,37,carbon-aware
2025-10-25 20:41:33.821031,0.13268537778896577,0.8661456387783775,48.34536234528759,0.7713309375801852,33.19735647853942,39.79603586295318,17,carbon-aware
2025-10-25 20:46:33.821031,0.32877883184382917,0.814068373962711,66.75413072663795,0.8602191544463895,43.014435441284064,56.96482261736718,27,carbon-aware
2025-10-25 20:51:33.821031,0.1433150391286079,0.9540627156867264,56.77270493151728,0.7572606465220935,32.543931221297626,40.28955661179164,20,carbon-aware
2025-10-25 20:56:33.821031,0.18116324451695906,0.9335732961043293,55.81940846077808,0.7872410391625775,35.53024610608332,50.53089961891372,28,carbon-aware
2025-10-25 21:01:33.821031,0.1,0.8905410570593494,47.300331051479304,0.8078036281642449,29.60902221806237,43.5203501706143,24,carbon-aware
2025-10-25 21:06:33.821031,0.11187421681224023,0.9186505755870745,52.244612671409314,0.7771536105195852,34.86137870568465,40.72189296329732,25,carbon-aware
2025-10-25 21:11:33.821031,0.1823853911149989,0.9290670903642546,51.57586618006578,0.7888290172030843,34.9729911887826,45.62105918014503,28,default
2025-10-25 21:16:33.821031,0.1,0.9568009499644736,48.29689773653865,0.8060168914280743,32.44553903493593,39.22058497876641,16,carbon-aware
2025-10-25 21:21:33.821031,0.1,0.9684812816112143,47.52762204906855,0.7246873405139165,32.76708987362782,40.09424937736937,15,carbon-aware
2025-10-25 21:26:33.821031,0.1,0.9564505777984791,54.56607280197878,0.7999997825166866,33.76624572057095,45.833727934665724,17,default
2025-10-25 21:31:33.821031,0.1,0.8861747303913325,53.68468902632439,0.7923955038988194,34.56215409518326,41.57456651545582,19,default
2025-10-25 21:36:33.821031,0.17206499366648775,0.8504714951416937,58.84402085431553,0.735643956297163,33.01345329322929,52.319144359605346,26,default
2025-10-25 21:41:33.821031,0.30884844197457967,0.8345523922761146,68.0594567658468,0.823096302737453,41.67055845227116,56.42882712973854,28,carbon-aware
2025-10-25 21:46:33.821031,0.1,0.8742472648772813,51.667059083995355,0.7972260486287507,34.77729489380993,47.6945106369193,15,carbon-aware
2025-10-25 21:51:33.821031,0.206740962010241,0.8680364683357364,61.36164657439055,0.8244934493256096,38.597923666518035,50.40610067156868,27,carbon-aware
2025-10-25 21:56:33.821031,0.1,0.943111835140601,46.00892000620438,0.7701407258914101,30.766354839540654,46.53950105170951,24,carbon-aware
2025-10-25 22:01:33.821031,0.1,0.9337375667815582,50.07968553993562,0.7488204254917117,27.060083072166655,44.353224613805736,19,carbon-aware
2025-10-25 22:06:33.821031,0.1,0.879307368563057,50.28636042302519,0.7523834136608921,28.05113932153771,37.33677834924335,22,carbon-aware
2025-10-25 22:11:33.821031,0.1,0.8952894771121535,46.003477685730225,0.7264036599733551,30.730423036252578,40.06054386805922,17,default
2025-10-25 22:16:33.821031,0.1,0.8752632377799234,50.0401965021901,0.7814603500791132,30.291166098501485,41.50256764738175,19,carbon-aware
2025-10-25 22:21:33.821031,0.1,0.9607063430166773,50.46215086512299,0.7619204834924118,31.631996412920927,43.77012257128493,16,carbon-aware
2025-10-25 22:26:33.821031,0.15434369997620428,0.9167162661561805,56.552249142776866,0.8138497126058981,34.57515779288242,44.88617650142039,22,default
2025-10-25 22:31:33.821031,0.1,0.9421073195173405,50.900574913783586,0.7327279611080293,31.870736674016086,37.994127817076595,24,default
2025-10-25 22:36:33.821031,0.15658897112149928,0.8832450919818599,56.745597996059416,0.8255896824273139,38.58465973041366,49.48092767838365,22,carbon-aware
2025-10-25 22:41:33.821031,0.2462704762136537,0.9016858936624856,62.147011018682534,0.7853844296042728,36.3218992614342,46.31164777302075,23,carbon-aware
2025-10-25 22:46:33.821031,0.16100382321774268,0.9098371964276157,54.76516958679204,0.8090233379625311,31.587312323149238,52.51864473774645,26,carbon-aware
2025-10-25 22:51:33.821031,0.11129784964619202,0.9223957226549422,48.51069613729985,0.7359950181353139,33.291397243210426,46.62939278974102,20,carbon-aware
2025-10-25 22:56:33.821031,0.1,0.8874954897711615,47.25262172134232,0.7482106811956895,30.574000217118254,43.964784084799746,20,carbon-aware
2025-10-25 23:01:33.821031,0.1,0.8896043162226159,52.52814801193284,0.7795819098822302,33.11280047627993,44.120556472940805,19,carbon-aware
2025-10-25 23:06:33.821031,0.1,0.9272185038294222,50.02647447037936,0.7317110024940355,31.58147834371927,37.347550741749394,23,default
2025-10-25 23:11:33.821031,0.1,0.8803361168886563,49.70890714919327,0.8153059765416418,34.99387642860675,42.091927075539346,17,default
2025-10-25 23:16:33.821031,0.1,0.9576420617371968,55.26003108097462,0.7387730177636046,29.649612122571185,42.554412313887674,17,carbon-aware
2025-10-25 23:21:33.821031,0.1,0.9572024495024732,46.25100158238961,0.7665772263492582,28.524244442727134,38.56311501494952,19,default
2025-10-25 23:26:33.821031,0.12780721988608623,0.9010263146527064,57.136107138902275,0.7499646227185015,33.491406576999125,51.306370677900354,17,carbon-aware
2025-10-25 23:31:33.821031,0.1,0.9215126989575851,48.88369821896951,0.793904969531706,35.59934804393532,37.23387316123733,23,default
2025-10-25 23:36:33.821031,0.1,0.9091728811334469,50.07603753850806,0.7733294421552179,27.674385115765418,41.62716663901519,16,carbon-aware
2025-10-25 23:41:33.821031,0.1478088585299528,0.8799679091191559,53.820713986279834,0.7995229392947926,31.092391401388763,44.14554659320418,17,default
2025-10-25 23:46:33.821031,0.1,0.9021300737395418,53.20789302138053,0.7723676262131636,30.859614270247246,43.9520884548566,20,carbon-aware
2025-10-25 23:51:33.821031,0.1,0.9532473461538981,52.56503785691268,0.7855858733303943,32.42069920624031,47.01091765242894,18,carbon-aware
2025-10-25 23:56:33.821031,0.1,0.872986146644208,48.73250845290726,0.736647982142159,33.89824720417284,40.58595058417302,17,carbon-aware
2025-10-26 00:01:33.821031,0.1,0.8768768809701999,50.37299716089794,0.7929847036663008,29.06347974429896,39.491563631980426,17,carbon-aware
2025-10-26 00:06:33.821031,0.1,0.911434127814909,54.15395614204983,0.7629429912505563,34.89757546894323,42.16912851058475,19,carbon-aware
2025-10-26 00:11:33.821031,0.16590067606049175,0.8743114618590483,55.81906674547624,0.7982086990348812,31.106474757697832,40.005173027640275,18,carbon-aware
2025-10-26 00:16:33.821031,0.1,0.9427523874228111,52.02796315326938,0.7200780087712197,32.62189605309783,48.65610336791251,16,carbon-aware
2025-10-26 00:21:33.821031,0.1,0.8994167215359837,47.154707413857054,0.7914076849020959,35.20948657969605,49.7107588920763,15,carbon-aware
2025-10-26 00:26:33.821031,0.1,0.9585788934481682,48.14965880276984,0.7879828065057972,29.21910106474497,47.21551008199844,16,default
2025-10-26 00:31:33.821031,0.15870413448310394,0.9427301993683017,52.65104107164242,0.8048199886722706,30.744508420909835,45.94823100051079,18,carbon-aware
2025-10-26 00:36:33.821031,0.1,0.8831189523548569,46.84039384317807,0.7927526874606197,27.153004773509775,45.05066015261799,21,carbon-aware
2025-10-26 00:41:33.821031,0.1,0.9699951922986902,47.7390644520209,0.7552536955511573,28.470865842633295,40.434809649084464,15,carbon-aware
2025-10-26 00:46:33.821031,0.1,0.8825742333999018,50.73439848113778,0.7782236430293854,29.680714833252413,36.27176997060414,21,carbon-aware
2025-10-26 00:51:33.821031,0.1,0.9423807222961088,51.57591114665709,0.7410188170017528,28.97419602884095,40.202313868851796,18,default
2025-10-26 00:56:33.821031,0.1,0.9371602551179443,53.315438995957976,0.7601972614181477,28.032150953127974,37.91295558305025,21,default
2025-10-26 01:01:33.821031,0.1,0.8802356576559649,46.52897530366156,0.7302927326025526,29.86206315918763,44.909376319409425,21,carbon-aware
2025-10-26 01:06:33.821031,0.1,0.9442701484185522,47.5745853558975,0.723826423049426,30.935163934597337,41.561072086225636,20,carbon-aware
2025-10-26 01:11:33.821031,0.11001521563232902,0.958362718644704,55.139642722468686,0.7346451188151739,32.06831133321158,43.774569207327815,17,default
2025-10-26 01:16:33.821031,0.11518534884165389,0.9198427105517806,49.17531393993775,0.7692272004455104,30.760877378327486,43.09070918069004,18,carbon-aware
2025-10-26 01:21:33.821031,0.1,0.9084938241102046,48.41575357325023,0.7260766338491971,35.042917985075384,39.40866194318208,15,carbon-aware
2025-10-26 01:26:33.821031,0.1,0.8905945284034498,53.615121014157026,0.7789024979411926,33.40881183519737,44.48010001675175,18,carbon-aware
2025-10-26 01:31:33.821031,0.1,0.8729204701186506,48.828433699977396,0.7551544927755617,26.46797373396402,42.79662023295432,20,default
2025-10-26 01:36:33.821031,0.1,0.9350660983796251,51.224507176413766,0.7521359694526324,28.48650075619434,42.543834509603364,15,carbon-aware
2025-10-26 01:41:33.821031,0.1,0.9059902799572882,54.852039223959395,0.7743702822331624,28.465154602475504,41.3405618782708,22,default
2025-10-26 01:46:33.821031,0.1,0.9075348514240141,52.186428068163515,0.7747826094628676,34.63961796015951,44.54157649942569,24,default
2025-10-26 01:51:33.821031,0.1,0.964937334788682,51.97112788196597,0.7271118447171209,29.28632491865288,49.11067062089653,19,carbon-aware
2025-10-26 01:56:33.821031,0.1,0.9132983477541252,51.99246174288815,0.7417651028038095,27.655613201452503,38.58299674469368,23,carbon-aware
2025-10-26 02:01:33.821031,0.10156554705761939,0.8696555075104947,49.2510921615321,0.7283677182182376,34.41423462513636,39.425068940079775,17,carbon-aware
2025-10-26 02:06:33.821031,0.1,0.9528771715631498,55.72689697458523,0.8105246578942567,28.417075597987854,35.414913369525664,22,carbon-aware
2025-10-26 02:11:33.821031,0.1,0.9277889841233968,52.33142239081599,0.7853813981171425,30.575570347108382,40.938348649622355,18,carbon-aware
2025-10-26 02:16:33.821031,0.13301497260191542,0.8996786156667649,54.55522153789609,0.8261289782799287,36.9197852803285,45.064395495509885,25,default
2025-10-26 02:21:33.821031,0.1,0.9293078970321429,53.437677614255804,0.7818879366462388,27.378963137595523,43.018322288894836,22,default
2025-10-26 02:26:33.821031,0.1,0.8851383956919026,49.550535330673505,0.7514235656002966,32.50023254260634,35.52067739435836,17,default
2025-10-26 02:31:33.821031,0.1,0.942656828607824,52.71821119323058,0.7283113182621715,31.75438817101123,42.96158422932233,23,carbon-aware
2025-10-26 02:36:33.821031,0.154397459669178,0.9346329044333386,56.26827423269609,0.8078737287359884,35.88259836816805,50.73315379539103,18,default
2025-10-26 02:41:33.821031,0.1,0.8831680846638318,55.860634243938165,0.757773310992849,34.4266937712617,47.43914358908411,19,default
2025-10-26 02:46:33.821031,0.1,0.9020590508368497,48.080054110913764,0.794767813956901,29.013986150136926,37.5767344686339,24,default
2025-10-26 02:51:33.821031,0.24622093264187836,0.9188983467325084,64.11289407493796,0.8471103633352506,44.74712142747034,51.10666965332204,26,default
2025-10-26 02:56:33.821031,0.1,0.9042589270211293,50.977110591705745,0.8160807291359351,29.158313678880074,39.25148542689821,18,default
2025-10-26 03:01:33.821031,0.12293853439784141,0.8897060022034565,51.878637589202484,0.8131230265135837,27.47135620811291,45.62278937280947,20,carbon-aware
2025-10-26 03:06:33.821031,0.1,0.876149702229134,48.53363400438918,0.734100522493425,33.60835889290654,35.39624486817065,17,default
2025-10-26 03:11:33.821031,0.1,0.8703861468290902,50.18644034078764,0.7265990498342946,34.12614483997805,42.51715986129858,23,carbon-aware
2025-10-26 03:16:33.821031,0.1183772541551671,0.8728571462598028,54.439087866333914,0.770880848239124,28.913096252634773,48.31800662616689,21,default
2025-10-26 03:21:33.821031,0.1,0.8841768090798986,51.53718204869697,0.737990707989477,33.86681771164381,40.49620917541928,21,carbon-aware
2025-10-26 03:26:33.821031,0.1383591658102342,0.9550011806215866,56.7119799177905,0.7506228805370537,30.05969269970616,45.62995781069725,20,carbon-aware
2025-10-26 03:31:33.821031,0.15828850435828218,0.8719535186697198,57.306010303877315,0.8268373806136945,29.908369028629274,45.57926832736337,25,carbon-aware
2025-10-26 03:36:33.821031,0.16915612410928552,0.8515557170777899,59.93421487131224,0.8291258211917765,34.639132160364824,50.43402780958267,25,carbon-aware
2025-10-26 03:41:33.821031,0.1214387574568528,0.9180066902815438,52.588763733745836,0.7370149077258854,36.688066598247296,45.64199359998547,19,carbon-aware
2025-10-26 03:46:33.821031,0.1,0.9492437535264345,48.46498139615987,0.8170990181595457,29.25641160393982,35.47522000843498,20,default
2025-10-26 03:51:33.821031,0.1,0.9523201227375913,47.42105167588553,0.8015804713501099,27.77987735464261,43.55184143748024,16,default
2025-10-26 03:56:33.821031,0.16755811557944983,0.909325367042572,51.48131900660651,0.8193508005207218,36.611484275741766,47.11820747425754,28,carbon-aware
2025-10-26 04:01:33.821031,0.26169291104492537,0.8547980797672968,59.288061606864176,0.8508854289663285,42.84484495024864,56.42250172571086,31,carbon-aware
2025-10-26 04:06:33.821031,0.10160489083795679,0.9370539943624336,47.19893845977733,0.7496262983500083,35.10042842635958,39.01146959223521,15,default
2025-10-26 04:11:33.821031,0.1886505475954839,0.84532879077473,60.11492480227815,0.8173933518873229,31.477888468910923,51.029807591733906,27,default
2025-10-26 04:16:33.821031,0.11278559482585974,0.8710261951209011,54.166284357456504,0.7597020239672325,29.424418096356785,40.57805357836306,22,default
2025-10-26 04:21:33.821031,0.345467435505578,0.8592441550610138,62.284216146965996,0.7791767909488032,44.345108806968234,56.09140549625279,31,carbon-aware
2025-10-26 04:26:33.821031,0.1,0.872540003751928,47.43561191948864,0.786278092659079,32.26140986802763,48.454414063235035,18,carbon-aware
2025-10-26 04:31:33.821031,0.3578107349499388,0.8305340413949402,61.51048602689093,0.8353076197923622,47.635402130593114,57.935074825385826,28,carbon-aware
2025-10-26 04:36:33.821031,0.3447286001024261,0.8607527569876922,61.72095348491999,0.8312162008029953,49.23702009794906,54.69760908296747,34,default
2025-10-26 04:41:33.821031,0.18546500022136422,0.9350304111607014,59.40115327245225,0.74931618737885,34.461586378030916,42.71319207874407,25,carbon-aware
2025-10-26 04:46:33.821031,0.12237963130623107,0.8937966219183546,54.21529782175155,0.8028111473951729,34.670568947620815,43.7114012572469,20,carbon-aware
2025-10-26 04:51:33.821031,0.1,0.9263995883056855,54.443202483036146,0.7561529161834204,31.976362674978414,41.68179011694877,19,carbon-aware
2025-10-26 04:56:33.821031,0.21397857965619,0.8900407235402344,60.93343412399362,0.8117716193053434,40.642834075327976,54.3398802453335,24,default
2025-10-26 05:01:33.821031,0.34487944904164053,0.8741715079242713,62.69093977835682,0.7924893244671123,42.108171989995185,50.77483905125397,34,carbon-aware
2025-10-26 05:06:33.821031,0.22622614159589782,0.9088337382773539,53.79886915822519,0.7628744918219099,42.55864849063078,43.15858440454311,25,default
2025-10-26 05:11:33.821031,0.17655619628178465,0.8890256687485261,51.34448978906114,0.7772890913772391,34.72772018448831,40.798561640257994,20,carbon-aware
2025-10-26 05:16:33.821031,0.41558610209300945,0.7870132249191334,69.61856309242857,0.852723845462494,51.56607673798014,56.35395815624169,31,carbon-aware
2025-10-26 05:21:33.821031,0.3332076201354006,0.8638470539075499,64.74096492054804,0.8441714560462047,46.06910497843348,59.13147570751146,30,carbon-aware
2025-10-26 05:26:33.821031,0.2070994884353515,0.8723847963550363,55.62172957794666,0.7438146318610995,33.46884077120818,46.59718234348691,25,default
2025-10-26 05:31:33.821031,0.1258133743857445,0.8888506863052927,49.931357856793625,0.7926777469591662,29.309222298011722,47.89008577189476,23,default
2025-10-26 05:36:33.821031,0.23014648616405764,0.8611196209218422,59.26855363172914,0.7503335284691748,34.51190442531696,51.15609445253489,22,default
2025-10-26 05:41:33.821031,0.3312460257745446,0.8272307586373514,68.20763648775633,0.8550967818263211,41.20649309036641,50.475899508049096,30,carbon-aware
2025-10-26 05:46:33.821031,0.25393398945437806,0.9075533114711409,56.52071514002563,0.8299757499220491,43.100941544539154,43.34147883676479,26,default
2025-10-26 05:51:33.821031,0.3527073998032017,0.8149394426066596,63.72129483850412,0.8036013108534489,48.21951932556208,51.478742592101895,30,carbon-aware
2025-10-26 05:56:33.821031,0.26630673605609184,0.861841255105987,61.63540060142023,0.829395409492243,39.68267135719748,56.665469369886324,24,default
2025-10-26 06:01:33.821031,0.2899944574419796,0.8521336000332891,64.00222037110993,0.8412020323381032,43.78306673569434,52.799854763477484,25,carbon-aware
2025-10-26 06:06:33.821031,0.5850208343433987,0.777628780037124,75.73178038012882,0.8936157461048193,62.479635607845,66.28651221137328,44,carbon-aware
2025-10-26 06:11:33.821031,0.3619749448412521,0.8082126918570693,64.74729486179444,0.7815556051855732,48.671957284230764,57.33817214765589,36,carbon-aware
2025-10-26 06:16:33.821031,0.21961297831301274,0.9118317493392526,53.60383557698506,0.815546149577057,34.29615530515734,43.05080777467321,21,carbon-aware
2025-10-26 06:21:33.821031,0.26233844022148706,0.9134092807854857,61.27592863479667,0.8305531341273433,40.84403807140457,51.45383184689284,23,carbon-aware
2025-10-26 06:26:33.821031,0.39696558427029893,0.825302590521789,72.00054427560224,0.8596208363919534,51.884145782185136,56.844751790407514,33,carbon-aware
2025-10-26 06:31:33.821031,0.3090736197535553,0.8090745354910505,67.01413199301695,0.8122224641073025,43.20668232659702,47.80321421949851,26,default
2025-10-26 06:36:33.821031,0.38981250944011947,0.8134124826930461,66.11718226419393,0.8423360354626462,43.428815328869504,56.795952658331984,36,carbon-aware
2025-10-26 06:41:33.821031,0.37008029678821336,0.8315120759437502,72.04048086595891,0.8730110999787764,52.106069849084875,62.46625654267986,37,carbon-aware
2025-10-26 06:46:33.821031,0.359696658411211,0.7978292082059344,68.80763757855128,0.7894502081514069,45.137359465376115,51.415451373141536,27,carbon-aware
2025-10-26 06:51:33.821031,0.432495077739594,0.8127684305369715,73.96801763411491,0.8234250606129878,55.184104135633355,61.42320941743215,37,carbon-aware
2025-10-26 06:56:33.821031,0.4012673173070893,0.7825861468604633,72.01590011396239,0.8725143748894519,44.07888368493203,59.0746611648051,38,default
2025-10-26 07:01:33.821031,0.48398031221801935,0.7772745497793038,77.76979176816849,0.8478272620015911,56.272371295894885,62.603515699403474,35,carbon-aware
2025-10-26 07:06:33.821031,0.478219031011996,0.8215679255014455,74.56147296149996,0.8357210257650065,49.97525840324002,60.65023910599566,34,carbon-aware
2025-10-26 07:11:33.821031,0.5875293571522084,0.7484050014349665,77.1704112485819,0.859747022704871,59.050134378883214,64.11718562946942,43,default
2025-10-26 07:16:33.821031,0.42539746948209056,0.7989732633887151,66.09162541266598,0.8710232844483378,53.94366576297948,64.60312991300668,31,carbon-aware
2025-10-26 07:21:33.821031,0.53663243946673,0.7556416289137248,77.85526654766265,0.9046369046722953,61.00518994791972,71.50805334399891,44,carbon-aware
2025-10-26 07:26:33.821031,0.5633607533891836,0.8154228218026071,83.16343201115993,0.8924636140915658,56.70033142240234,65.82583623521523,45,carbon-aware
2025-10-26 07:31:33.821031,0.3950792669657861,0.8814415572442982,65.41831733955988,0.8440233704019574,45.286608555622394,63.00288434097099,34,default
2025-10-26 07:36:33.821031,0.7045790573335544,0.7612329804640048,83.02863342820297,0.8898514403736071,63.91889504552213,73.26124823177011,50,carbon-aware
2025-10-26 07:41:33.821031,0.5696483380576435,0.7368310076169899,83.16994078106657,0.8432394566841923,59.26301576584055,61.162611061024876,38,carbon-aware
2025-10-26 07:46:33.821031,0.5837948804206552,0.8228337578052453,84.75828983907154,0.8811633052908235,57.96553999893312,60.97152351578001,47,default
2025-10-26 07:51:33.821031,0.6239798880808547,0.7319476042436346,83.06234446473606,0.9148696249177033,60.167776362225084,68.45168281658343,47,carbon-aware
2025-10-26 07:56:33.821031,0.394560281890955,0.7913226883751406,73.19233824863873,0.7859693712408666,51.8772278211861,60.388986211750904,32,carbon-aware
2025-10-26 08:01:33.821031,0.6080621226819756,0.7997564918657507,79.97243658205159,0.8879528791277067,60.612882548385556,72.72555828148282,48,default
2025-10-26 08:06:33.821031,0.6100491063441164,0.717865766335343,86.4548706045654,0.8396759914453324,62.182691794486246,62.46635927618873,44,carbon-aware
2025-10-26 08:11:33.821031,0.554977243497809,0.7357015548034042,73.4111839259887,0.8705785719704401,61.73540870485495,58.954028188079086,47,carbon-aware
2025-10-26 08:16:33.821031,0.6896376456222671,0.7641135337697268,85.61355446124216,0.8597656382667449,68.17316047625646,72.79043485481003,44,carbon-aware
2025-10-26 08:21:33.821031,0.426360197016433,0.8449880302107419,66.18266542717072,0.8137982414425189,46.78373680041277,64.22390770449641,40,carbon-aware
2025-10-26 08:26:33.821031,0.6234595969043223,0.7716763620555277,79.3240181946824,0.8782619793790483,60.38659755905336,63.392399699927736,45,carbon-aware
2025-10-26 08:31:33.821031,0.5418567958135978,0.7760867446228141,80.31496933198004,0.8990015913576552,55.343852717164374,62.166226465418106,45,default
2025-10-26 08:36:33.821031,0.6788317185323391,0.7243140403708475,82.56506333709504,0.8700755666264377,70.33098836782645,70.52733533321845,53,carbon-aware
2025-10-26 08:41:33.821031,0.551826484051678,0.8072038409488234,79.53703932554488,0.8232179820209585,62.54092382300538,61.191300811161526,45,default
2025-10-26 08:46:33.821031,0.5560696203841258,0.7600320349561558,82.44527518665866,0.8496625802009187,54.136711613025874,68.97345559545704,47,carbon-aware
2025-10-26 08:51:33.821031,0.5728652646093704,0.8011433648559025,76.19064010977955,0.8863658656918196,63.84357553566181,62.5405641701638,43,carbon-aware
2025-10-26 08:56:33.821031,0.6880997146706969,0.7928091204293558,90.53263274801073,0.9153391811128968,64.7252420198341,67.81025421182756,44,carbon-aware
2025-10-26 09:01:33.821031,0.5802115548238922,0.7972279490527011,80.88060846687682,0.8174162375355616,57.56021449216324,66.96132726365063,47,carbon-aware
2025-10-26 09:06:33.821031,0.7305685634471561,0.7795123150377818,84.58713095375944,0.9192367333127327,66.07418182845693,71.94820383955279,50,carbon-aware
2025-10-26 09:11:33.821031,0.7304070518226751,0.7437539817229575,88.94818885847711,0.8959619341021487,68.44569729800573,71.57706868462894,56,carbon-aware
2025-10-26 09:16:33.821031,0.7811946431660723,0.7411118609848488,87.14828712183112,0.9103631340140366,67.5773696126265,69.75533740785724,57,default
2025-10-26 09:21:33.821031,0.597976221010256,0.759105302485607,85.80259422086056,0.9184544644603014,65.23313797389217,69.3638996611731,49,carbon-aware
2025-10-26 09:26:33.821031,0.9390330209968696,0.6646439738263549,97.59986940686275,0.9685958664559821,80.80285770125545,90.47390297479308,63,default
2025-10-26 09:31:33.821031,0.748167177248494,0.7500960580277996,92.82145486675408,0.8930414110038639,74.5313426842074,78.52420871845983,55,carbon-aware
2025-10-26 09:36:33.821031,0.96132343510212,0.6288460694088053,101.19464504547638,0.9089305357909743,78.90609414945774,84.51867800260112,58,carbon-aware
2025-10-26 09:41:33.821031,0.7373346138093073,0.7137362122662065,85.9890894199235,0.8578223114861832,72.92780586763232,76.19830139252561,55,carbon-aware
2025-10-26 09:46:33.821031,0.7804751705805272,0.7360220435714491,90.52275148878343,0.954229042535508,72.98016424214661,77.99737125107293,58,carbon-aware
2025-10-26 09:51:33.821031,0.6634632699575601,0.787652139092663,87.29688983039142,0.9127997139731103,69.29605296767737,77.19618063802801,50,default
2025-10-26 09:56:33.821031,0.6283189646814747,0.7536577578904705,78.55799390171265,0.9184388986962826,61.53630302331454,65.29488693107336,43,carbon-aware
2025-10-26 10:01:33.821031,0.6278821304608295,0.8045168522185869,84.41399531229618,0.8629550952130883,59.361144926935744,62.16679976822679,42,default
2025-10-26 10:06:33.821031,0.6510333739654631,0.7559965129101658,79.51602374641108,0.8811262280186063,63.840095233183405,67.32466883821343,46,carbon-aware
2025-10-26 10:11:33.821031,0.7473190203541302,0.6877906771136534,93.70213113945742,0.9128708492802604,70.90221702916563,77.00301757670368,51,default
2025-10-26 10:16:33.821031,0.8161844570359549,0.7159649547935798,96.6885132898739,0.8664506221326707,74.77622273147736,85.00071499233847,60,carbon-aware
2025-10-26 10:21:33.821031,0.7552635146381482,0.6909725353798455,94.99385866270407,0.8595885157726478,70.5021952516369,73.92636975670113,48,carbon-aware
2025-10-26 10:26:33.821031,0.7627697266021713,0.7248332284533336,90.17796179015022,0.8637442902149775,71.02525036333802,78.08925431404475,55,carbon-aware
2025-10-26 10:31:33.821031,0.7983264228470524,0.7050861321023234,88.86367617974811,0.9408660690904302,69.17514362104457,79.41169184755945,54,default
2025-10-26 10:36:33.821031,0.6429435857388174,0.7759946960923731,82.10685279633886,0.8818812147495724,60.51094651110267,73.50210296644596,50,carbon-aware
2025-10-26 10:41:33.821031,0.6780731449702774,0.7231475635670731,88.98306353721894,0.9161453964505955,62.097484541393065,67.06951772303185,44,carbon-aware
2025-10-26 10:46:33.821031,0.7997692338113717,0.6972941158080238,97.76290707992976,0.9147134179916385,75.49740325987925,74.89310029919169,57,carbon-aware
2025-10-26 10:51:33.821031,0.7270974665810885,0.7371191239060645,84.22590439156677,0.9154048936971353,68.2641174532114,68.92913817615151,47,carbon-aware
2025-10-26 10:56:33.821031,0.7991922004689587,0.7505485902991099,95.74293394653611,0.9439574108359279,76.21942229474624,73.08529103531973,53,default
2025-10-26 11:01:33.821031,0.8680353979914737,0.7042998998947104,95.88188845349565,0.9267126792451239,81.01369860393632,86.3024634774248,60,carbon-aware
