experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0794,2025-10-24 18:56:33.539739,carbon-aware,gpu-enabled,interactive,0.8512715302798696,94.4471005110738,0.5306512311878616,43.442585749582626,46.36764913600055,78.9159530472782,109.44840446442639,634.8704909808833,1.0764425730803953,0.8534409121651826,44.90511744279159
exp_0795,2025-10-31 07:56:33.539756,carbon-aware,gpu-enabled,interactive,0.8777847848238016,90.54545385024323,0.5000887625837861,12.475041181036845,26.632136274039098,85.31407508505268,115.26957241329242,607.3304019401231,8.898636386421293,0.9074781600723445,19.55358872753797
exp_0796,2025-10-25 04:56:33.539772,carbon-aware,cpu-optimized,batch,0.938024584627777,58.0087009078544,0.5283562575714353,16.85592394662913,26.659905072811497,0.0,99.94070851641291,658.0365755547043,20.094074796674292,0.854777800238057,21.757914509720315
exp_0797,2025-10-30 23:56:33.539789,carbon-aware,gpu-enabled,web-service,0.8330195723590503,96.96128594945357,0.5238820024549469,14.954059273105111,20.349251922171003,90.24787666611975,106.12313239751167,723.3161824766055,28.99224701222229,0.9162051946447242,17.651655597638058
exp_0798,2025-10-25 03:56:33.539806,carbon-aware,memory-optimized,interactive,0.8779497573083522,58.25526863210243,0.5219594108944741,19.976819657920476,23.405860592982403,0.0,126.70675821498105,747.5572919329617,0.5690416639348357,0.8947529064369921,21.69134012545144
exp_0799,2025-10-31 10:56:33.539822,energy-efficient,gpu-enabled,batch,0.854435185958443,80.74493694035812,0.6169154847798207,28.909351104363022,34.90208756026332,77.91105758893572,101.0138456129405,770.5085559481306,0.3535464749878225,0.9475577389208933,31.90571933231317
exp_0800,2025-10-24 16:56:33.539838,default,general-purpose,interactive,0.5187590568425762,78.73107840850658,0.6530980205502339,54.83093763031278,69.98628082948608,0.0,86.9457274712143,755.3967512982006,1.1370660369857066,0.9479515482419401,62.408609229899426
exp_0801,2025-10-26 15:56:33.539855,carbon-aware,gpu-enabled,interactive,0.843329392349827,95.20669628406836,0.5115882906744623,20.156872966188033,22.05008358304798,76.04945263603061,113.45967249289077,625.985329053244,7.218658933311143,0.8930451365189189,21.103478274618006
exp_0802,2025-10-25 08:56:33.539872,default,cpu-optimized,interactive,0.5117467769797452,88.72654562158158,0.5901499689651569,37.64776849424937,41.35167622619892,0.0,83.0267892202447,783.7659280401089,36.01801111844682,0.8806829022537601,39.49972236022414
exp_0803,2025-10-30 08:56:33.539888,carbon-aware,general-purpose,ml-training,0.9009344158203083,53.045813848066906,0.6361578589426476,24.307763087621886,57.36404114353664,0.0,87.90732044270284,704.9532838874812,2.185294239572531,0.9638221179182839,40.83590211557926
exp_0804,2025-10-30 01:56:33.539905,energy-efficient,general-purpose,interactive,0.805066326576496,62.05895312005687,0.6844967702262725,30.94143736315978,54.127008892876574,0.0,65.43969736532085,738.1144952757703,10.11931819473336,0.8981007506448537,42.534223128018176
exp_0805,2025-10-30 01:56:33.539921,energy-efficient,cpu-optimized,ml-training,0.7811586960668888,63.29739434416605,0.6179309737955303,7.134164048922227,55.68008222500982,0.0,93.46754413377163,790.1783578064685,11.955861623321782,0.9259591105077415,31.407123136966025
exp_0806,2025-10-29 07:56:33.539937,default,cpu-optimized,interactive,0.5845551882346761,84.4803499768287,0.6931732078502035,28.74556991504118,46.272368802776754,0.0,67.53899859216094,756.1788787196327,3.471245215256908,0.8793951522065512,37.50896935890897
exp_0807,2025-10-28 10:56:33.539953,carbon-aware,cpu-optimized,ml-training,0.9429003398020894,54.593074770548874,0.5524136570993505,37.078414462729896,20.90704877190371,0.0,98.61988394349976,603.7776462973828,5.498945270606307,0.8906895279092382,28.992731617316803
exp_0808,2025-10-24 23:56:33.539970,default,memory-optimized,interactive,0.6275060950441722,83.92157768458785,0.59142928749536,27.60428987227283,31.726108443843355,0.0,81.60873499439074,709.234797748142,25.14456618262763,0.8688709275967245,29.665199158058094
exp_0809,2025-10-25 08:56:33.539986,default,memory-optimized,ml-training,0.6165091936350618,76.78218054246143,0.6691576069111435,27.148470384567926,27.099842864584932,0.0,93.30167370641203,862.6534556301045,3.6890194303395676,0.9882231510101367,27.12415662457643
exp_0810,2025-10-27 16:56:33.540002,energy-efficient,memory-optimized,interactive,0.8889918263676014,57.34022879517553,0.6539968540054947,55.84386385599585,31.819297884529547,0.0,78.74135711886692,701.0765605914934,8.564774219000656,0.9851375281132435,43.8315808702627
exp_0811,2025-10-25 22:56:33.540018,energy-efficient,memory-optimized,ml-training,0.7495435127583143,63.1923632092369,0.6473127808852328,40.58194140874116,24.97904850137989,0.0,84.67402020073516,839.739516561336,17.810741333185405,0.9251723459270411,32.780494955060526
exp_0812,2025-10-29 18:56:33.540035,energy-efficient,general-purpose,batch,0.7688564988582854,63.37306473814077,0.63224181048214,2.0647980261725776,31.517957605970803,0.0,92.66126135884709,804.7183827668193,0.7976758757302244,0.8520271574004793,16.79137781607169
exp_0813,2025-10-31 08:56:33.540052,carbon-aware,gpu-enabled,ml-training,0.821046138058711,85.18371736314279,0.5381248799284606,25.93948753113411,13.470606389140288,95.62103075010509,121.2272660675684,721.0370216987008,0.29008778298399174,0.9303787359376178,19.7050469601372
exp_0814,2025-10-26 20:56:33.540068,performance-first,memory-optimized,interactive,0.46243949732238443,113.78425485598618,0.6497531795254543,49.35261507999117,67.02199329126337,0.0,53.54343270759831,931.57031452206,83.44117966355121,0.9889737130936682,58.18730418562727
exp_0815,2025-10-29 00:56:33.540084,default,memory-optimized,batch,0.5796436443846513,78.76460949144018,0.6057508943333796,33.362010509178006,91.06229403544343,0.0,97.1985961640652,751.1450051257592,1.5590763891745913,0.8756066703309828,62.21215227231072
exp_0816,2025-10-27 06:56:33.540100,carbon-aware,general-purpose,ml-training,0.9137918837658087,54.598811239134434,0.6139612072489381,36.047705200739244,40.78806131409122,0.0,80.73792335056925,657.2498667863073,9.583067602854243,0.8908307623523105,38.417883257415234
exp_0817,2025-10-27 22:56:33.540117,energy-efficient,memory-optimized,batch,0.8290370521054755,65.84127892365606,0.6207861843018465,36.712885747839294,17.117251654540453,0.0,88.86424971775041,702.8944515101007,1.7021314189606929,0.8995743041999451,26.915068701189874
exp_0818,2025-10-27 03:56:33.540133,energy-efficient,general-purpose,interactive,0.7559714659426945,62.790612765121004,0.6248310042389323,22.443251176108017,53.23141133023511,0.0,94.1927173605277,818.8647094597216,8.78304514123372,0.896579168825332,37.83733125317156
exp_0819,2025-10-25 10:56:33.540149,default,cpu-optimized,interactive,0.5352949240365106,76.59275407823773,0.5872889933267813,9.79575767297714,16.831298634665444,0.0,89.27096171859563,705.6198615372444,24.279827364337365,0.9598778737503478,13.313528153821292
exp_0820,2025-10-25 07:56:33.540166,default,general-purpose,batch,0.68346300551976,73.78074823568159,0.5268459287974501,25.713331213684565,42.315285729678195,0.0,101.8937916536613,734.8599964131209,30.99699217664758,0.8703164459389643,34.01430847168138
exp_0821,2025-10-28 09:56:33.540183,performance-first,gpu-enabled,web-service,0.5159573902848154,166.06986062320502,0.7404211878212135,8.172841167236033,29.611046437919246,40.29606519696664,73.39572028013527,968.1210827105207,11.914068337048585,0.9700008026128014,18.89194380257764
exp_0822,2025-10-28 18:56:33.540200,carbon-aware,gpu-enabled,web-service,0.8267409377042837,96.99494697251822,0.5697057747997996,31.511941831025954,69.82682602845158,82.01575605911512,112.71697737497365,740.3179080095576,4.685433637193189,0.9756610089811977,50.669383929738764
exp_0823,2025-10-26 17:56:33.540217,performance-first,gpu-enabled,web-service,0.5224252722822982,178.45877730168627,0.7363307372692961,29.214074445072747,18.793052524782325,64.6879553561337,76.48749167280121,966.7586137844041,10.97324796222738,0.9885606203841664,24.003563484927536
exp_0824,2025-10-30 12:56:33.540233,energy-efficient,cpu-optimized,batch,0.7745161104848811,67.221823665617,0.6378321465074936,24.40816333404871,23.16440126984433,0.0,83.45180759803749,787.61205038607,10.76204847407569,0.8671402556696827,23.78628230194652
exp_0825,2025-10-25 09:56:33.540249,performance-first,memory-optimized,interactive,0.5927074970243071,112.10115261593258,0.7833831055191209,36.79516043721224,47.20968965433135,0.0,56.409384521820996,910.9350235246997,1.967956665341224,0.9163333267892828,42.002425045771794
exp_0826,2025-10-27 14:56:33.540265,performance-first,general-purpose,web-service,0.4904023251972345,102.75311898234078,0.7845888202696304,3.421101215861134,8.750258350921456,0.0,52.504738524018144,877.395919062282,4.99585352755177,0.9443798358905189,6.085679783391295
exp_0827,2025-10-27 05:56:33.540283,default,gpu-enabled,interactive,0.7183731181419765,122.77556441053213,0.657269938887029,11.108152294446288,26.32616645204498,56.70582134918061,89.81439933258528,818.3998454497421,2.919445606279951,0.9351603723121106,18.717159373245636
exp_0828,2025-10-25 07:56:33.540299,carbon-aware,memory-optimized,web-service,0.8690982152505058,55.78885997589743,0.5284305248025543,9.550702815933795,36.5761924224652,0.0,117.10953624590599,737.1641203568413,6.4587134376482105,0.857636621542581,23.063447619199497
exp_0829,2025-10-27 10:56:33.540315,performance-first,general-purpose,ml-training,0.672507682698108,109.1654210792438,0.726190776023319,17.976100207436136,63.38179335939708,0.0,75.5879459995012,909.4660739680046,5.621646717814329,0.9567904263352494,40.678946783416606
exp_0830,2025-10-24 20:56:33.540331,energy-efficient,gpu-enabled,ml-training,0.7056305167958349,95.12398333645058,0.7198239999021234,14.048650114064595,42.25300277873247,88.19398019537485,67.99358896415474,798.3863755329446,6.131011513430668,0.9827543858078278,28.150826446398533
exp_0831,2025-10-25 06:56:33.540347,default,cpu-optimized,ml-training,0.6356396650301078,87.60149369908906,0.6430721843318581,26.51662781294065,18.44766689370914,0.0,91.07150028778257,816.751092367558,5.84364976279332,0.9147432850526251,22.482147353324898
exp_0832,2025-10-27 08:56:33.540363,energy-efficient,memory-optimized,batch,0.7095752116860142,66.02014501886755,0.7353961507439151,60.322997937368726,40.38980828683786,0.0,65.25476946357881,845.1764155069552,8.163574989480654,0.9696734223076311,50.356403112103294
exp_0833,2025-10-28 05:56:33.540380,performance-first,gpu-enabled,batch,0.4364367694530328,165.5857834896805,0.8056974480440999,14.135933227107738,42.227432723432266,65.8778150286317,54.240101894249484,991.6217509749101,1.7722019991343672,0.8723781621632211,28.18168297527
exp_0834,2025-10-29 23:56:33.540397,performance-first,gpu-enabled,ml-training,0.6065475660241089,165.92859585981807,0.6911624883039116,37.299779764943146,78.85568100644099,38.212197723221564,55.66624433131621,923.1084672599902,54.92981940121166,0.9554415996114324,58.077730385692064
exp_0835,2025-10-28 14:56:33.540413,default,cpu-optimized,ml-training,0.7274477978442675,77.54299261563153,0.6843307339820006,16.789343280620496,36.227389075344455,0.0,83.6518012931119,844.4538866835749,3.4517591064889923,0.9442674503462093,26.508366177982474
exp_0836,2025-10-30 15:56:33.540430,performance-first,memory-optimized,ml-training,0.5195058836198452,110.95599108101152,0.751307295355566,23.46848814273353,9.837799513915522,0.0,65.07814348946646,880.7096788865801,3.3997489151419504,0.9456415999413763,16.653143828324527
exp_0837,2025-10-25 02:56:33.540446,default,gpu-enabled,batch,0.5960050398825393,122.08048558817225,0.6321160911378261,33.85685531084351,28.079042898995603,69.88543079393101,96.26408530841258,865.5681331377766,9.34907023253292,0.8996802379339836,30.967949104919555
exp_0838,2025-10-31 03:56:33.540463,default,cpu-optimized,ml-training,0.5700985365093718,85.98353679911077,0.6263538269854251,8.424112593017467,67.40510839754373,0.0,89.97969641150118,779.0928866689102,11.020384154839496,0.9230290926446726,37.9146104952806
exp_0839,2025-10-29 11:56:33.540479,default,memory-optimized,batch,0.654997208259009,79.33147143025045,0.5907498783443951,25.357736113299595,6.251694121259033,0.0,103.24533521606773,854.0342408236671,14.275363809979485,0.8641316968272855,15.804715117279313
exp_0840,2025-10-27 02:56:33.540496,default,general-purpose,web-service,0.6953444388738136,73.25658836860273,0.7127627938517703,48.00487017937373,26.9190903674564,0.0,72.78065053736749,849.0830880578916,0.49810024516260865,0.8868800976841524,37.461980273415065
exp_0841,2025-10-27 22:56:33.540513,energy-efficient,gpu-enabled,batch,0.808752750072503,87.60548963173324,0.5980416937747743,50.188370838750075,40.32348841358352,23.894024839895106,94.19985273761856,701.7332397484581,4.721880984037009,0.8978252101558327,45.2559296261668
exp_0842,2025-10-29 15:56:33.540529,carbon-aware,gpu-enabled,web-service,0.9198133892791565,89.71938986846007,0.5309832617115328,29.53480306030235,59.29857433421809,73.1352837100112,118.30065557027767,670.9257826660952,2.4329943628384,0.9473674117410701,44.41668869726022
exp_0843,2025-10-30 12:56:33.540546,default,general-purpose,web-service,0.5085941948847098,77.4340443197333,0.6659620578374922,52.34344933228926,83.62069689354348,0.0,80.14961257743641,767.7456393755687,3.454426519619935,0.9149802839818533,67.98207311291637
exp_0844,2025-10-27 15:56:33.540562,carbon-aware,general-purpose,interactive,0.912939902311093,54.96261939099168,0.5560936557222496,19.819623863080245,16.06473026727498,0.0,94.21029518026424,638.6890844304565,22.964706277046353,0.9652361424399898,17.942177065177614
exp_0845,2025-10-26 07:56:33.540578,energy-efficient,general-purpose,web-service,0.7702974418895119,58.67826074021888,0.6447406233022317,7.704932310457306,3.0484899500745652,0.0,82.86276925659033,744.2014036988057,2.845983740731255,0.8788023872191176,5.376711130265936
exp_0846,2025-10-25 04:56:33.540598,default,gpu-enabled,web-service,0.6561668808048511,128.2187496966638,0.647952667173989,9.632821864099611,52.09703834735344,51.833737450261964,86.32787504217139,768.5234300143406,2.5972708357598813,0.9078690248386037,30.864930105726526
exp_0847,2025-10-28 19:56:33.540614,energy-efficient,memory-optimized,interactive,0.8345842206826726,50.789650856070494,0.6558887079978236,7.5508826904403765,30.818892286493366,0.0,79.05070063143603,794.894120012975,12.83127571903196,0.9011756266315157,19.18488748846687
exp_0848,2025-10-28 14:56:33.540630,carbon-aware,general-purpose,interactive,0.8982933866069447,61.95623582291577,0.5390441369123294,10.833601799644276,48.394769917090215,0.0,116.64877024762771,678.4497413161095,4.8890194928390045,0.9761678212302887,29.614185858367247
exp_0849,2025-10-29 06:56:33.540647,energy-efficient,cpu-optimized,ml-training,0.8901301688430756,60.72199351898801,0.6597548939038399,15.911315076771166,97.22383689320341,0.0,91.14642783092249,807.2481365428134,0.3472621874234145,0.9585713040430508,56.567575984987286
exp_0850,2025-10-26 18:56:33.540663,carbon-aware,general-purpose,ml-training,0.9276319663438477,60.17306171590771,0.5755279051124848,53.20655325057038,44.80674563092734,0.0,87.39365064624232,620.2136176574229,18.01655583114521,0.9383894170813767,49.00664944074886
exp_0851,2025-10-27 06:56:33.540680,carbon-aware,general-purpose,web-service,0.8373412393806733,54.944349030373495,0.569172038669536,10.441900571248166,13.311618390279726,0.0,102.78179082481891,670.6454087474498,2.4957441497070887,0.9065763840958602,11.876759480763946
exp_0852,2025-10-28 03:56:33.540697,energy-efficient,gpu-enabled,batch,0.8755075368039268,95.76341372703939,0.6134694626287074,22.618451337449702,26.058797164645853,55.11498080663948,91.42933646532786,757.1202402286414,18.33384456511724,0.9864454454316652,24.338624251047776
exp_0853,2025-10-28 19:56:33.540713,carbon-aware,general-purpose,ml-training,0.9251803968128149,52.27256173682113,0.5446259907669089,12.904396572570578,40.98601767165718,0.0,103.86370552796278,698.1690477911229,15.803287078998718,0.8918648358572889,26.945207122113878
exp_0854,2025-10-26 08:56:33.540730,carbon-aware,gpu-enabled,web-service,0.8733670010321075,83.44727278072546,0.4727767478811684,33.10524411646767,55.114865113240874,58.8604976259033,117.6282831337808,651.3754400455451,28.068398601339382,0.9319288123576301,44.11005461485427
exp_0855,2025-10-25 14:56:33.540747,energy-efficient,gpu-enabled,batch,0.8908468365745154,95.55390335816364,0.6786981245959547,70.47066759565358,50.76026417289904,71.82079626010082,76.55498390922179,786.9329306748582,0.4217934871652032,0.8656339204774651,60.61546588427631
exp_0856,2025-10-26 20:56:33.540763,carbon-aware,memory-optimized,interactive,0.8731170051229487,62.165577987025294,0.5548023644723026,23.58051459736398,27.850358545026637,0.0,84.33955303874384,694.0445468906735,41.78087468824154,0.915847044489076,25.71543657119531
exp_0857,2025-10-30 05:56:33.540780,carbon-aware,general-purpose,web-service,0.8535805940892439,56.4974456565938,0.611182643752739,11.163809062262366,12.702759321340324,0.0,82.16500420354832,619.1766514476346,4.393641543345405,0.9035597200789218,11.933284191801345
exp_0858,2025-10-31 08:56:33.540796,default,cpu-optimized,interactive,0.5677654528720356,82.33772969733651,0.6042077457165713,34.8232785820251,49.117006075842156,0.0,93.31792926876365,743.9451091810163,16.43476643074374,0.9692376681502244,41.970142328933626
exp_0859,2025-10-25 06:56:33.540813,default,memory-optimized,interactive,0.6336925570137646,77.2405690248951,0.6262943092538408,18.941587704483823,59.00779227086643,0.0,93.37447269730713,732.4650180261226,2.726562666792922,0.9606567363575558,38.97468998767513
exp_0860,2025-10-26 19:56:33.540829,energy-efficient,general-purpose,web-service,0.8413800263306579,59.071933850404115,0.6563817294044685,12.320996659999496,37.272506107128116,0.0,82.9454800811108,878.4962223726598,15.977556889303132,0.8681220835730457,24.796751383563805
exp_0861,2025-10-24 19:56:33.540847,performance-first,gpu-enabled,interactive,0.5028622577862627,157.36161730983957,0.8157014561248555,55.86747732087669,13.392803953423643,59.32658248565906,56.410946493015295,999.7690398965838,0.8301427169780685,0.9333193453444114,34.63014063715016
exp_0862,2025-10-24 19:56:33.540863,default,general-purpose,interactive,0.6058848981981424,85.4536438477436,0.6229898282245346,22.47975324835028,42.722042055574235,0.0,78.46021329661168,704.6049035903569,15.697488446018099,0.8919198696464938,32.600897651962256
exp_0863,2025-10-25 02:56:33.540879,performance-first,memory-optimized,web-service,0.6988860131821535,98.9901722819778,0.7087140618812247,22.21071848122137,4.729979187893956,0.0,64.53502376730226,808.7338068803783,6.4140323014719245,0.8626352786098094,13.470348834557663
exp_0864,2025-10-29 23:56:33.540895,default,general-purpose,ml-training,0.5808280104291287,75.02632060757884,0.685541502663103,30.10394702069418,41.96057770778256,0.0,67.67551055368952,728.0987369075432,5.957564648481604,0.9102677127443587,36.03226236423837
exp_0865,2025-10-31 05:56:33.540912,performance-first,cpu-optimized,batch,0.4414762604956362,105.29205167166415,0.8019265442376018,11.298711684572815,47.08649126737978,0.0,54.71027048932305,940.5089443474897,0.18998290035573312,0.9214231910101777,29.192601475976296
exp_0866,2025-10-25 14:56:33.540928,performance-first,memory-optimized,interactive,0.4243533405149021,120.04329765867294,0.7040598037619801,36.947358442736906,14.975143780138339,0.0,67.15269899402776,841.4062264102521,19.278018255264985,0.9582603466575885,25.961251111437623
exp_0867,2025-10-25 11:56:33.540945,energy-efficient,general-purpose,web-service,0.8157719109391022,66.20336998959311,0.6773206129854582,27.58244894566963,38.74219257763112,0.0,69.4839153307623,713.4777778652378,3.4061259627195284,0.892706387718064,33.16232076165038
exp_0868,2025-10-31 08:56:33.540961,carbon-aware,memory-optimized,batch,0.9432213843351667,59.14358017660342,0.5422053269307862,55.27585351887821,40.50245820981249,0.0,109.24016556838234,673.1686452054848,1.5343013521752746,0.8552191638931911,47.88915586434535
exp_0869,2025-10-25 02:56:33.540978,energy-efficient,gpu-enabled,web-service,0.8849422724421366,74.29295627643295,0.7174667099008485,15.342340257715817,20.26855171306792,93.17351005019599,72.5148317261092,834.961512788316,0.9474570211225319,0.932088326424632,17.80544598539187
exp_0870,2025-10-24 20:56:33.540995,carbon-aware,general-purpose,batch,0.9232934537769545,54.632907140547715,0.5356747311504655,51.957791944764686,58.34771579168243,0.0,116.49006936993555,732.9731996607931,15.270093175034498,0.9789658285605163,55.152753868223556
exp_0871,2025-10-28 19:56:33.541014,performance-first,gpu-enabled,batch,0.5098700933134558,154.7998872649772,0.7863999915569242,39.870596324061324,41.73572809813418,62.093702854783196,54.06591131413566,866.7393403226002,4.550223868522898,0.9883818556979848,40.80316221109776
exp_0872,2025-10-28 04:56:33.541030,carbon-aware,memory-optimized,batch,0.868363359689796,54.74080814589848,0.5573078158055043,18.22228454175808,18.4742440425691,0.0,99.20674140288523,617.67140094621,9.343596019827762,0.9415690588497618,18.34826429216359
exp_0873,2025-10-30 19:56:33.541046,carbon-aware,cpu-optimized,ml-training,0.8539947719315599,59.706464199954276,0.6198046169294421,27.315060002689833,15.34714448742177,0.0,85.00689216195795,662.1938091058556,10.221448991232169,0.9830502433301179,21.331102245055803
exp_0874,2025-10-28 11:56:33.541063,default,general-purpose,interactive,0.6224842416928431,85.56090716149794,0.6003686179338091,43.98369788593822,48.28022392913239,0.0,88.80647801602626,712.7205348491185,9.388944421137316,0.8587489018471347,46.1319609075353
exp_0875,2025-10-31 04:56:33.541079,energy-efficient,cpu-optimized,ml-training,0.7887481267823508,64.69453443362555,0.6280310117486387,42.30606314284142,54.71053031378658,0.0,91.35931143034196,780.1642840641102,10.600813985622931,0.946306443958387,48.508296728313994
exp_0876,2025-10-31 03:56:33.541095,energy-efficient,cpu-optimized,ml-training,0.7314279492300634,62.78817702548504,0.6976157483197915,23.99190837964667,61.81719577399706,0.0,83.24628422898851,852.5283739224265,3.0878933671369637,0.9888593778215148,42.904552076821865
exp_0877,2025-10-30 15:56:33.541111,carbon-aware,cpu-optimized,ml-training,0.8035372939046961,65.74839328479798,0.5411841031779927,18.501213734764434,52.48920999921873,0.0,112.9798948570304,680.9093850511806,10.261551786944727,0.9818703790380957,35.49521186699158
exp_0878,2025-10-27 12:56:33.541128,default,memory-optimized,interactive,0.6774913929651957,74.85371733778837,0.6126476556625222,21.98807008078498,67.58204278514188,0.0,93.98432849815438,844.7636119634557,15.6395006523659,0.8622527943634023,44.78505643296343
exp_0879,2025-10-31 03:56:33.541144,energy-efficient,general-purpose,web-service,0.7430787083224787,63.81804949285697,0.6449933740739867,43.847226785750955,25.490993801217517,0.0,90.15811842233475,773.7283552123365,3.1986439829712072,0.9487325537161619,34.66911029348424
exp_0880,2025-10-25 06:56:33.541160,carbon-aware,memory-optimized,batch,0.9442921530083024,55.284557676661564,0.5348568810609329,12.132257744826216,43.53703193447595,0.0,89.2231995906929,629.3271678846312,32.32597573044427,0.8919014046425536,27.834644839651084
exp_0881,2025-10-27 08:56:33.541176,energy-efficient,general-purpose,interactive,0.8275177663258568,63.05789583893844,0.610224463995376,14.01984291933067,63.958723220612036,0.0,86.14580451634296,776.7224305405769,18.122576569785235,0.8594515076090112,38.98928306997135
exp_0882,2025-10-27 13:56:33.541192,performance-first,general-purpose,ml-training,0.4664714160423402,115.07268668931427,0.736696372862653,4.463767199683566,33.52445414014527,0.0,66.64441731363948,843.7341221621969,3.4459421887800494,0.9520063626623626,18.994110669914416
exp_0883,2025-10-30 17:56:33.541209,default,gpu-enabled,ml-training,0.7087926282354965,117.72747410429574,0.6505636950872649,12.632662371342013,34.96979425720985,25.58906480617475,76.03833373275496,739.507937361973,20.097995643610517,0.9851115318207943,23.80122831427593
exp_0884,2025-10-26 15:56:33.541225,default,general-purpose,interactive,0.5609302510330638,75.82109265233963,0.6424378190976332,7.20335348852696,37.03633255501504,0.0,83.68529162059826,714.4365583238103,2.032173014514064,0.9161353624565651,22.119843021771
exp_0885,2025-10-27 19:56:33.541244,default,gpu-enabled,ml-training,0.6976242832451093,119.77209959428794,0.7453298636410978,26.141785558066765,19.154862786083278,76.70525848620687,65.81594182230569,848.3195815919272,2.0732868525561328,0.9621419416777447,22.64832417207502
exp_0886,2025-10-25 22:56:33.541261,default,general-purpose,ml-training,0.68994745894685,81.7322384174017,0.6847185959438582,32.27320532980006,11.232952565791107,0.0,68.38857247689532,748.4017044552298,4.978161494940387,0.8766006251392796,21.753078947795583
exp_0887,2025-10-28 14:56:33.541277,energy-efficient,gpu-enabled,interactive,0.8466832935622575,96.40703049764494,0.699357171293264,4.303997243566991,34.723907181291764,38.318182262716746,67.13394065697481,736.2962399473852,0.335825873285615,0.9027088651327206,19.513952212429377
exp_0888,2025-10-29 06:56:33.541294,energy-efficient,cpu-optimized,interactive,0.8827593872262504,62.26155331083019,0.6292340037792779,27.602949749253952,72.95175381764074,0.0,91.84051049078737,712.8870922683528,2.5679172166173183,0.9801262100218436,50.277351783447344
exp_0889,2025-10-24 15:56:33.541311,default,gpu-enabled,interactive,0.6595213446319933,126.51623488684827,0.5873425584552198,11.936455064932385,35.905226678376074,54.62449093649594,90.09605387237298,714.7052794926192,13.783379194093577,0.8539294730637006,23.920840871654228
exp_0890,2025-10-28 07:56:33.541327,energy-efficient,general-purpose,batch,0.8513874598405715,57.24637840895734,0.7139189166361349,8.299816804493648,45.24793469721626,0.0,71.53479318402377,860.57932453146,2.3761743985226276,0.8755092381290677,26.773875750854955
exp_0891,2025-10-24 13:56:33.541344,performance-first,cpu-optimized,ml-training,0.6377325569700139,110.69593417831868,0.6795947203464098,31.55809799151374,43.44295673569847,0.0,71.92784934896015,898.1697541146006,27.901603334617953,0.9086527441407302,37.50052736360611
exp_0892,2025-10-28 17:56:33.541361,energy-efficient,gpu-enabled,ml-training,0.8201894309588162,77.6195843501135,0.6574101807137611,7.462378125131297,28.7416633913762,56.09977210738023,92.67284260460576,837.615042998001,3.9915634413501233,0.9606366125543918,18.102020758253747
exp_0893,2025-10-29 21:56:33.541376,energy-efficient,general-purpose,interactive,0.8247591171349433,54.69357918172955,0.6323159616663154,17.349570488267112,27.16483279564732,0.0,99.4215406494366,829.5094584200393,1.8360492010516545,0.9269992224535839,22.257201641957217
exp_0894,2025-10-25 22:56:33.541393,energy-efficient,general-purpose,ml-training,0.8748449770368765,58.54153182121996,0.6460406583640775,17.251711516915826,42.22880256819621,0.0,97.70318069719607,826.8366511476613,3.3698032062084837,0.9891940576189218,29.740257042556017
exp_0895,2025-10-28 04:56:33.541409,default,gpu-enabled,web-service,0.5509458180896851,129.96371922767673,0.5928851823587149,14.01596363559086,35.57300310529651,36.65755359903805,103.41597909780816,757.4017364434396,3.7717303078034403,0.917280296673572,24.794483370443682
exp_0896,2025-10-28 06:56:33.541428,default,general-purpose,web-service,0.5699035039750049,79.74850762912119,0.6103662513831735,31.96222250120318,68.13459506040867,0.0,104.65901675354351,774.2438283619996,2.08138793109242,0.9811646449869451,50.04840878080593
exp_0897,2025-10-29 14:56:33.541445,performance-first,cpu-optimized,ml-training,0.5318636608681087,100.41678472035088,0.7394445798788092,3.6862009558318287,33.601855777167216,0.0,71.02378992833675,943.2621992318612,1.1129470625141398,0.8588159200964467,18.644028366499523
exp_0898,2025-10-26 06:56:33.541462,performance-first,gpu-enabled,web-service,0.5478645674885245,160.5943826825013,0.7939926126989507,13.633834672300594,49.64657853860032,79.3166642313356,50.96166725891163,983.602127692089,10.11906498705455,0.86017553071084,31.64020660545046
exp_0899,2025-10-27 00:56:33.541479,performance-first,gpu-enabled,batch,0.5036519327260777,164.17937428834142,0.7349323015809932,40.18485705037648,31.315666546676045,78.61994117210388,69.75130012234844,862.5705121119458,1.4973767338805868,0.9420490089110796,35.75026179852626
exp_0900,2025-10-29 03:56:33.541495,performance-first,general-purpose,web-service,0.6477219716734739,106.89788152196176,0.7855775931845217,38.132830314252494,19.89510576082466,0.0,58.20447614852752,959.0435930110938,1.6580993049047479,0.8789707116829281,29.013968037538575
exp_0901,2025-10-29 16:56:33.541511,carbon-aware,cpu-optimized,batch,0.8216966860694701,60.73872896996147,0.559917844119857,28.113080966505045,18.20028720371681,0.0,107.6351532141464,646.7805800293935,0.6025592227944049,0.9499712409953349,23.15668408511093
exp_0902,2025-10-27 16:56:33.541528,performance-first,general-purpose,batch,0.5852363395788327,99.30827159460988,0.7285924636506342,35.09099935431089,26.737838060216934,0.0,69.27571351187302,911.656432756515,3.8638392966366752,0.8532517647628606,30.914418707263913
