experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_7662,2025-10-27 05:56:33.752519,energy-efficient,gpu-enabled,web-service,0.8753147652500712,82.73254001171966,0.6597862393235976,0.7920940815339702,30.43979210546978,15.743604729880298,92.28974149118747,838.5121115041276,2.2979200217656777,0.9484883519472653,15.615943093501876
exp_7663,2025-10-24 23:56:33.752535,energy-efficient,gpu-enabled,interactive,0.7668095382540063,82.57562374883346,0.663545950739862,17.586815032543992,37.868074620627524,42.15988562477846,88.27138185107492,852.1950775225613,1.6379129259516887,0.8798869944411087,27.72744482658576
exp_7664,2025-10-25 08:56:33.752552,carbon-aware,memory-optimized,batch,0.8960885333085566,57.420538948391446,0.563665565539468,35.565557325969856,27.765189290520688,0.0,104.43379586527817,731.5691653452278,11.800983917499774,0.9054908568336687,31.66537330824527
exp_7665,2025-10-26 12:56:33.752568,carbon-aware,cpu-optimized,interactive,0.8968609724175203,62.23277488076016,0.5479168671033128,18.074162545590585,46.17081254452129,0.0,117.66322129141426,728.638813533999,2.926884707680038,0.9408432816635796,32.12248754505594
exp_7666,2025-10-30 00:56:33.752585,performance-first,gpu-enabled,ml-training,0.5313663645612581,150.48818979184492,0.7113142836761421,23.641199222949,29.61778122951113,46.99263644843661,75.45448061834398,808.4910555530827,0.3651612466829911,0.9793036567930765,26.629490226230065
exp_7667,2025-10-27 05:56:33.752602,energy-efficient,gpu-enabled,interactive,0.7955035442375863,98.22360986858592,0.7259568555835196,33.097238723397346,77.12037765638674,86.73338712212131,65.06385233653411,810.9978643633002,0.09977686752033799,0.8902430350958629,55.108808189892045
exp_7668,2025-10-30 06:56:33.752619,performance-first,cpu-optimized,interactive,0.6112130995663093,98.23950668938606,0.7184115183796616,1.2211202546763613,18.046534795991157,0.0,64.97237853424198,823.3446308808323,1.8799296152786553,0.8504256197434757,9.633827525333759
exp_7669,2025-10-25 22:56:33.752636,performance-first,gpu-enabled,batch,0.49605384787130113,154.87205875790576,0.7494848761046343,12.536048552307486,24.95053989938195,24.146608417763105,55.78909860764282,880.8336744871599,15.160287224029297,0.914613220147367,18.743294225844718
exp_7670,2025-10-25 16:56:33.752652,default,gpu-enabled,interactive,0.6392566679467533,123.06129032997225,0.6552700497671478,30.31227490885798,12.43572785505964,67.03293597458122,71.24666730079034,704.7986715184952,13.640300223770554,0.9242552533075561,21.37400138195881
exp_7671,2025-10-27 14:56:33.752671,default,general-purpose,web-service,0.5097611385426224,86.07619534217199,0.6534869037208829,30.99731109313017,68.62996559781949,0.0,74.14790331507245,804.8966701915567,19.978641311687067,0.8720944761600368,49.81363834547483
exp_7672,2025-10-28 04:56:33.752687,energy-efficient,general-purpose,batch,0.7410903084098596,65.23272568480743,0.6602622132126408,10.291137152515843,50.844161996505655,0.0,89.85340496036864,861.2210014983468,3.5451573125571167,0.8927322113467845,30.56764957451075
exp_7673,2025-10-26 23:56:33.752704,carbon-aware,cpu-optimized,batch,0.8173462907820043,63.49409628503428,0.5405741774225056,15.284467471708563,58.923896036651925,0.0,100.87258356677319,600.7658736713145,13.14376440146177,0.9462484741217716,37.104181754180246
exp_7674,2025-10-27 07:56:33.752722,energy-efficient,memory-optimized,ml-training,0.7434547611868882,66.37821749888437,0.7048410957622195,32.48449745003494,39.04912914694375,0.0,74.64138296228188,840.0152952556318,8.102283504963943,0.964826115411517,35.76681329848934
exp_7675,2025-10-28 00:56:33.752739,energy-efficient,gpu-enabled,interactive,0.7618441489406117,89.94366209266981,0.690314795009452,10.74551823891279,36.72584941366415,29.596695623002816,66.33427853003212,808.013465958753,14.901371011997472,0.8835816641795871,23.735683826288472
exp_7676,2025-10-26 07:56:33.752756,energy-efficient,general-purpose,web-service,0.8341450122290114,51.99227679387358,0.6364496300339705,50.18949514666352,47.26930220861459,0.0,78.03247761721178,718.96975312765,10.718371561634788,0.8814644003529017,48.729398677639054
exp_7677,2025-10-27 13:56:33.752772,energy-efficient,memory-optimized,interactive,0.8830531459195249,52.291466588108754,0.6338734509241937,77.07254002564066,47.066211688292974,0.0,93.06660160335124,805.5908567669377,1.4089702753716082,0.8710696962745463,62.069375856966815
exp_7678,2025-10-30 08:56:33.752789,performance-first,gpu-enabled,ml-training,0.6425901671447931,169.80306962187905,0.744567323351168,23.434240942586136,44.14389843567483,94.00530305155812,70.53000780707417,957.8247035022684,9.333105311096814,0.9373807317195179,33.789069689130486
exp_7679,2025-10-27 14:56:33.752806,energy-efficient,memory-optimized,web-service,0.7007292964810783,65.90317720603326,0.6334231647340213,18.411969682036915,28.689367715557097,0.0,82.93146353268806,714.0437261366745,3.0808776614420452,0.8708309640698361,23.550668698797004
exp_7680,2025-10-25 19:56:33.752822,carbon-aware,cpu-optimized,batch,0.8587377649101428,59.95181328079728,0.4620285192707869,32.00563419775349,74.36210471008525,0.0,129.40280172771435,619.6439354767158,3.8619080896491282,0.8603377999510671,53.18386945391937
exp_7681,2025-10-25 14:56:33.752839,performance-first,memory-optimized,ml-training,0.4920221938955481,106.99639246810187,0.7741991765116492,41.9460372895752,46.83009075434892,0.0,53.62880734168392,890.7344273048823,9.867638960786325,0.9380027413340439,44.388064021962066
exp_7682,2025-10-27 17:56:33.752856,performance-first,gpu-enabled,batch,0.6780530253083068,147.32373964241756,0.7497417799755519,39.18463116171173,74.61923508320221,41.01966416941201,60.834198908355816,823.910170349671,0.3597518322507098,0.928954146301097,56.90193312245697
exp_7683,2025-10-31 07:56:33.752872,performance-first,memory-optimized,batch,0.4415432782318294,118.49751746716444,0.7750998811767325,8.932232800294658,1.3159708742000968,0.0,55.09444041617591,886.9452945437743,0.3272516367270799,0.8747705866779099,5.124101837247378
exp_7684,2025-10-30 08:56:33.752889,carbon-aware,cpu-optimized,batch,0.8921472019669201,54.653703803525545,0.5898375174918706,14.13130039555445,30.417980697359692,0.0,93.21437281935273,683.6815812741338,16.30197826372467,0.9849005904756905,22.27464054645707
exp_7685,2025-10-27 00:56:33.752905,performance-first,cpu-optimized,batch,0.5776596870171327,114.36698616878255,0.7109211137005742,38.28859818806719,38.13647998638447,0.0,72.48574405898528,951.6957112834084,16.024296816727563,0.8745911306298125,38.212539087225835
exp_7686,2025-10-24 15:56:33.752921,default,cpu-optimized,ml-training,0.5799495497303895,85.5217668203311,0.6168010768864335,25.93423700191814,3.452812777464299,0.0,103.16523730376991,834.8924790347809,5.716565117004952,0.9363108766065943,14.69352488969122
exp_7687,2025-10-25 06:56:33.752937,energy-efficient,memory-optimized,web-service,0.8180690718296485,65.44152500366894,0.6513906232397154,29.846935991326482,59.49253622270992,0.0,90.10428152233605,756.9614716189512,0.8673503574935304,0.9817486351801263,44.6697361070182
exp_7688,2025-10-26 10:56:33.752954,carbon-aware,gpu-enabled,ml-training,0.9212729744322039,84.72106087281658,0.623311354120264,20.03388470252199,46.623581083391294,58.69832907637896,89.23368419473572,675.4084865845371,0.7348909252307181,0.9492982128978567,33.328732892956644
exp_7689,2025-10-28 19:56:33.752972,energy-efficient,memory-optimized,batch,0.8510698017319113,64.31292413258389,0.6072113520835475,46.59943401721447,38.30897154339286,0.0,100.3875185403158,773.9736917432327,0.4427053365354995,0.8853360542729799,42.45420278030366
exp_7690,2025-10-31 01:56:33.752990,energy-efficient,gpu-enabled,ml-training,0.8979670123452083,81.8397144352517,0.6901745891758906,9.775458138977202,6.594060901075076,68.31200005440124,75.73561091471342,865.4460644045321,18.34437138801231,0.9721817268734787,8.18475952002614
exp_7691,2025-10-28 05:56:33.753006,carbon-aware,cpu-optimized,batch,0.8974185506640764,54.28749071176094,0.5657906930678207,39.49831899295256,24.045428598713407,0.0,99.31680843291184,654.8302255923614,8.072895625102245,0.9171892096952616,31.771873795832985
exp_7692,2025-10-26 14:56:33.753023,default,cpu-optimized,interactive,0.5639303358794302,86.29010087178409,0.6209296067343175,53.38209979906805,34.31054483973352,0.0,88.83104456306324,843.6499083153947,25.300610950554745,0.924644949149992,43.846322319400784
exp_7693,2025-10-24 20:56:33.753039,performance-first,general-purpose,interactive,0.6638501876091789,105.93317690574523,0.677865984438843,23.71010352795723,34.758740915498024,0.0,75.17840807374921,879.8268587117313,15.845471528495702,0.8557204705178139,29.234422221727627
exp_7694,2025-10-27 20:56:33.753055,default,general-purpose,web-service,0.5128698412577832,78.79150032254344,0.5870481290302175,18.660033722453747,59.2756111622432,0.0,90.0575569781262,703.8827321387712,20.815507625572828,0.938434977870552,38.96782244234848
exp_7695,2025-10-26 13:56:33.753072,performance-first,general-purpose,ml-training,0.628936258192681,99.95584901174321,0.7122604629269946,39.72601339735611,30.53723919331644,0.0,72.01078903931337,877.6708493486061,10.885822659312666,0.9338161027948908,35.131626295336275
exp_7696,2025-10-26 19:56:33.753091,default,gpu-enabled,batch,0.5191474853292162,124.84576684489004,0.6565414655898394,10.57760392664275,36.94496010445098,67.50894371641499,87.64497875897784,870.1797876660769,13.204176185956165,0.9241540896943102,23.761282015546865
exp_7697,2025-10-26 06:56:33.753107,energy-efficient,general-purpose,web-service,0.7791775145210528,57.91649510127396,0.717705487706908,18.44644080819611,37.304557384004895,0.0,66.03682885143077,784.3416035900958,1.3229247160606359,0.9157967130814638,27.875499096100505
exp_7698,2025-10-25 03:56:33.753124,carbon-aware,general-purpose,ml-training,0.8135062963335256,57.91298867345051,0.47587092501799577,9.826931141601099,68.09965374208615,0.0,128.01209871575563,608.957120832841,8.844180014738562,0.9745422247244371,38.96329244184362
exp_7699,2025-10-24 18:56:33.753140,carbon-aware,memory-optimized,batch,0.8426239490443729,58.3604147655038,0.5329747373955781,52.47398963592151,15.24171816266744,0.0,116.97357618163706,701.3331689778875,3.2413314098355155,0.8998908903339699,33.857853899294476
exp_7700,2025-10-30 08:56:33.753157,default,general-purpose,web-service,0.6354372890821319,73.95997556140917,0.6738454100227083,11.834514791122144,30.873397725831254,0.0,86.72556651339339,832.7380778565237,6.69714521136445,0.987974883143301,21.3539562584767
exp_7701,2025-10-27 19:56:33.753174,carbon-aware,gpu-enabled,batch,0.9024999044272813,86.62930144225375,0.5776915123281957,10.296586787954565,76.71630754205316,35.22760559715435,86.36608785255953,734.8077715036017,30.312669085807688,0.8848639130320458,43.50644716500386
exp_7702,2025-10-31 03:56:33.753190,default,cpu-optimized,batch,0.5688014772614607,77.46769303400319,0.6437011464544963,53.811629305046125,2.988320049326878,0.0,90.04111726694514,803.8462471847895,9.310925320396597,0.9564623737034401,28.399974677186503
exp_7703,2025-10-25 10:56:33.753209,default,gpu-enabled,ml-training,0.6780253768333092,127.93908665593793,0.6472108815972727,37.767783440084315,66.17131945388228,51.82070542356466,82.8581377028726,835.152568636729,12.883460686930771,0.8550322274436662,51.969551446983296
exp_7704,2025-10-25 22:56:33.753226,carbon-aware,memory-optimized,interactive,0.829132531715356,58.02834335087087,0.5976346293511751,2.4740147024429677,27.757064245595686,0.0,86.87829950791621,655.7050297707791,18.188220284952457,0.9896722975679744,15.115539474019327
exp_7705,2025-10-30 22:56:33.753242,carbon-aware,general-purpose,interactive,0.9429187514766578,53.42274160631848,0.5655092020953784,30.209773232606064,18.753222765749964,0.0,102.67622587008466,707.7590800498679,11.731042944687326,0.9233612079002331,24.481497999178014
exp_7706,2025-10-29 04:56:33.753259,carbon-aware,cpu-optimized,web-service,0.8830501331785088,58.216267879901274,0.5041911668027477,25.873963304234977,14.412736883851645,0.0,123.02030182411254,685.9898437779152,2.0861201696734484,0.8581367974052877,20.14335009404331
exp_7707,2025-10-31 10:56:33.753275,energy-efficient,memory-optimized,interactive,0.8099373025887604,65.6297669134766,0.6520939552860578,6.395455707450573,56.60361398588738,0.0,92.68257261728327,845.9016162362935,4.4101536418083,0.9259574777531805,31.499534846668976
exp_7708,2025-10-24 18:56:33.753291,energy-efficient,gpu-enabled,interactive,0.8070867549180509,79.44941106248194,0.6602215197503187,11.668838448173133,65.61270814929576,83.80676987710532,77.62176135128297,775.8867653409195,11.30563773297854,0.9146602483392441,38.640773298734445
exp_7709,2025-10-25 01:56:33.753308,energy-efficient,cpu-optimized,ml-training,0.8574129210981536,51.922601267039035,0.6900689319767892,22.84457535766556,68.54534657543878,0.0,73.9552329470639,852.9548300185585,8.699162466511511,0.8672325337271821,45.69496096655217
exp_7710,2025-10-29 00:56:33.753324,default,general-purpose,interactive,0.5761545667580681,77.20083346297663,0.6162044262090878,12.522484120746629,42.18264327725158,0.0,90.19637299588416,707.4882509546303,1.5277858732870944,0.8880132082846266,27.352563698999106
exp_7711,2025-10-26 22:56:33.753341,carbon-aware,gpu-enabled,web-service,0.9013441115226203,93.47794311372671,0.4623335977838566,16.021458216412647,28.804145565471373,41.32815688443845,120.18055997486738,631.3078224335959,21.881463001773362,0.8862292849096334,22.41280189094201
exp_7712,2025-10-25 12:56:33.753358,performance-first,memory-optimized,interactive,0.44316744570827515,118.60841003319979,0.7102887607599188,29.2160753853843,16.10023188705478,0.0,73.83940301907593,806.2992784970844,3.668575701010985,0.9862716883502157,22.658153636219538
exp_7713,2025-10-28 05:56:33.753374,performance-first,memory-optimized,interactive,0.6878512353757296,94.21283935380441,0.7621942124655208,24.417673727645386,10.411308597551633,0.0,64.79169499144305,935.1706929707393,8.11522250472731,0.9612426727904138,17.41449116259851
exp_7714,2025-10-28 18:56:33.753391,performance-first,general-purpose,interactive,0.6486300045793403,97.75564631199128,0.6960381068141278,11.922870547047177,30.781236522375476,0.0,78.13093883019731,857.1009055744053,2.28484289464669,0.8893516871084578,21.352053534711327
exp_7715,2025-10-29 17:56:33.753407,carbon-aware,gpu-enabled,batch,0.9207047799548705,90.83589185546106,0.4485344510433372,54.207780946324156,68.49033963315149,86.72527968494006,129.24100866547775,613.2601979531948,13.402353348903187,0.8954206217580917,61.34906028973782
exp_7716,2025-10-29 23:56:33.753424,performance-first,memory-optimized,interactive,0.6705591194717745,102.21021088172334,0.7568011288220297,56.80596557840465,21.264544221961142,0.0,67.73923515542218,895.4003701458698,2.3858767404046137,0.9808523836267224,39.0352549001829
exp_7717,2025-10-26 12:56:33.753440,energy-efficient,cpu-optimized,batch,0.7476216410897852,67.45429233341498,0.6889200890164939,38.299730344674145,33.397657046479246,0.0,77.12180145734669,853.4325035883916,7.566884195350215,0.8969475535135844,35.8486936955767
exp_7718,2025-10-26 14:56:33.753457,carbon-aware,gpu-enabled,interactive,0.8916702468300101,91.03894682300353,0.5576548911969701,18.890397636950844,31.798896779455127,27.78372244082177,106.95936952525176,717.2635527311326,16.43878168914264,0.9811574866583546,25.344647208202986
exp_7719,2025-10-31 07:56:33.753473,performance-first,memory-optimized,web-service,0.586757189550912,97.8554610924047,0.7327764448696492,60.48427912298205,27.96077211908384,0.0,71.56840016353912,919.3746532345824,9.99409450939357,0.9582871920433951,44.22252562103294
exp_7720,2025-10-28 00:56:33.753490,default,general-purpose,batch,0.7105538422877806,81.68805100300915,0.6539212819906444,47.92545176973426,10.157735587178953,0.0,86.43171603686085,839.7917928802733,14.44761386463641,0.9508705998320884,29.041593678456607
exp_7721,2025-10-28 18:56:33.753508,performance-first,cpu-optimized,interactive,0.40027800155318816,118.94660610834359,0.7587181460902634,12.784943183589743,17.012439943023804,0.0,67.2050623588413,971.8930377082489,3.0621890055365135,0.8744489993269287,14.898691563306773
exp_7722,2025-10-26 03:56:33.753524,default,general-purpose,ml-training,0.7395294510101055,82.42606613078704,0.6313426426694237,19.424990256139342,41.56851393268953,0.0,81.18061282680243,796.8980868436522,22.040140837017503,0.8994766838538518,30.496752094414433
exp_7723,2025-10-31 10:56:33.753541,energy-efficient,gpu-enabled,batch,0.7192085948164509,101.84354730848568,0.6995169859170581,18.451449916972194,44.930292792484764,25.862680270736284,69.95262171879921,810.3396003514856,2.0876252469322463,0.8522411073093726,31.69087135472848
exp_7724,2025-10-28 06:56:33.753559,carbon-aware,memory-optimized,ml-training,0.8545087267750395,58.22154554826269,0.48863203445611914,32.8850953583059,11.982873026621315,0.0,116.84836467798485,709.2590933192653,31.804010630538396,0.9500371087768543,22.433984192463605
exp_7725,2025-10-30 06:56:33.753576,default,cpu-optimized,ml-training,0.6783174993741579,75.8155542577559,0.6885751553807153,19.626171380691165,61.57811011658143,0.0,70.61440524090305,866.0941025061505,16.10965048681437,0.8640472066260405,40.602140748636295
exp_7726,2025-10-25 00:56:33.753592,carbon-aware,cpu-optimized,batch,0.8147225495158964,60.612551650857824,0.5723316498821014,64.76034237022564,90.29687346992226,0.0,110.87361727002047,728.9005070787973,1.8746962697385787,0.9501587105400038,77.52860792007395
exp_7727,2025-10-30 00:56:33.753608,default,cpu-optimized,batch,0.6022863989006874,79.62277335813049,0.6570752355967948,39.96612712331708,75.621035546591,0.0,82.22365859893705,755.0377016842458,0.9578836390020538,0.8957533408316815,57.79358133495404
exp_7728,2025-10-28 09:56:33.753624,energy-efficient,cpu-optimized,batch,0.8167197159167812,52.40395815126584,0.6219014763206979,24.645736255116756,35.31292569298651,0.0,96.70322819494442,778.9905167346666,0.9599892770098278,0.901169922195754,29.979330974051635
exp_7729,2025-10-26 19:56:33.753641,carbon-aware,general-purpose,interactive,0.851624231949925,56.87405991450304,0.49168254398941635,6.180528198335806,36.979465699145045,0.0,121.26205358974937,619.1544590248652,2.1672412865922674,0.8702842481219472,21.579996948740426
exp_7730,2025-10-27 02:56:33.753657,default,memory-optimized,ml-training,0.5177941620570921,77.43808689857867,0.6686444418452128,5.517096189319369,23.79380261728768,0.0,79.81285085869013,746.4032633257991,0.9288527901971251,0.9300986050196883,14.655449403303525
exp_7731,2025-10-27 22:56:33.753674,energy-efficient,gpu-enabled,batch,0.7268249459046381,90.80715034526605,0.6823037206575949,13.276701443824043,72.57821286251537,86.59991773265128,73.78802917022703,774.391376063342,9.089941731261844,0.9476513940589858,42.927457153169705
exp_7732,2025-10-24 13:56:33.753691,carbon-aware,gpu-enabled,batch,0.8238026401018955,96.45420248745549,0.49103939690157883,9.124840438467185,46.76962931403463,13.484281512235134,123.67882080690563,666.2962994095443,5.147149284974573,0.8624063403469079,27.94723487625091
exp_7733,2025-10-30 11:56:33.753708,carbon-aware,general-purpose,batch,0.8285414884790274,60.95277508582792,0.5802501625388534,47.18115702854922,35.161545071302044,0.0,96.30055859362639,628.1144059919017,0.15913927400878267,0.9051789753508983,41.17135104992563
exp_7734,2025-10-30 09:56:33.753725,performance-first,gpu-enabled,ml-training,0.5246371589540355,155.12742947836466,0.7214285417858138,21.84690418976093,28.910255759453417,74.4018992844672,68.37855896867708,828.0608404662838,2.6466598752861943,0.9171964315126618,25.378579974607174
exp_7735,2025-10-26 17:56:33.753741,performance-first,gpu-enabled,ml-training,0.6316923967770762,151.94558138016907,0.7634345412585265,18.306989912603967,8.713287222680316,20.396433149071587,52.52891158742388,807.6987959184688,8.978437465065138,0.9833425608769387,13.51013856764214
exp_7736,2025-10-26 17:56:33.753758,default,memory-optimized,ml-training,0.6040684456434388,76.06537546389288,0.634748157004218,30.94284956556994,44.43691584847665,0.0,92.97504365363966,834.57393529285,11.59284438232428,0.932433980709653,37.689882707023294
exp_7737,2025-10-27 12:56:33.753774,energy-efficient,gpu-enabled,web-service,0.8065008557943302,80.58470247021846,0.5821873233986266,22.51411967254102,22.131662016910113,49.704150954330686,89.53455633311448,771.8847221774961,31.52940171890759,0.9114218959126815,22.322890844725567
exp_7738,2025-10-31 09:56:33.753791,performance-first,memory-optimized,interactive,0.6613105870342239,106.36878076993037,0.7028200763196059,30.838912440477408,23.136605196745734,0.0,58.8383934339277,819.3701080165022,27.04687221397237,0.9380898432219156,26.98775881861157
exp_7739,2025-10-30 18:56:33.753808,performance-first,gpu-enabled,interactive,0.6869622475478918,146.24897051411443,0.698314633813152,62.106403742036484,5.708688242883423,43.13593061380104,60.30997973815678,888.6867197775664,32.51907669301487,0.8883835524019101,33.90754599245995
exp_7740,2025-10-28 14:56:33.753824,energy-efficient,cpu-optimized,batch,0.8401344545360272,54.80601918436069,0.6778582474857024,25.805729317422017,27.41913825016169,0.0,75.80093903038428,800.2988103252848,10.237043519584127,0.9282275425921902,26.612433783791854
exp_7741,2025-10-30 17:56:33.753840,performance-first,general-purpose,web-service,0.682117876933581,112.67508291775243,0.7437708544297,16.45135384781991,9.485357459752079,0.0,71.20603037593486,886.5797398789155,0.04901833118059861,0.9575653012809562,12.968355653785995
exp_7742,2025-10-31 09:56:33.753857,energy-efficient,cpu-optimized,ml-training,0.8003432354757598,64.62056835160053,0.5621939145378488,29.459669862826708,29.12008669057935,0.0,87.20942722182657,723.9064637633891,31.68807902432151,0.8501320756147739,29.28987827670303
exp_7743,2025-10-28 14:56:33.753875,carbon-aware,general-purpose,interactive,0.8966227586081382,53.71666370959133,0.5473359050271013,32.06798798995178,26.404175777439626,0.0,105.73462865381816,654.7240313561206,3.0139084620542933,0.8707519925291406,29.236081883695704
exp_7744,2025-10-26 03:56:33.753892,energy-efficient,cpu-optimized,interactive,0.7584681971950032,60.56724412804245,0.6347676693884253,5.078118636189103,39.87082256705749,0.0,102.56066388584594,851.5949424396613,2.5989257148957163,0.9608451487192807,22.474470601623295
exp_7745,2025-10-28 16:56:33.753911,carbon-aware,gpu-enabled,interactive,0.8982630229973575,82.66924229308472,0.5469511709479583,26.376117767046843,24.12740576370713,77.84540154951559,111.61826455470745,650.0385709059465,2.8399415689900405,0.962371382391384,25.251761765376987
exp_7746,2025-10-28 02:56:33.753929,default,cpu-optimized,ml-training,0.6932609158686331,77.709590554605,0.6718157286271074,28.524235744445043,34.79412533879135,0.0,75.7052049128276,803.1937495314319,6.661613002089056,0.8564822225516936,31.6591805416182
exp_7747,2025-10-24 22:56:33.753947,default,gpu-enabled,interactive,0.5169988853904399,116.68055397042374,0.6171296843024763,25.29021108642378,10.781424478331857,48.11764511001755,82.77330289478195,754.1536661886137,24.519865088233445,0.9412161165335248,18.03581778237782
exp_7748,2025-10-31 11:56:33.753964,default,gpu-enabled,interactive,0.6346855335076357,118.53689124206413,0.5882204347236644,11.419593308801886,52.66291181991982,52.4284649424882,98.98405781170662,706.2907971796037,7.969915516221507,0.9461260001867304,32.04125256436085
exp_7749,2025-10-25 05:56:33.753980,performance-first,cpu-optimized,interactive,0.529415073524114,114.75381641679019,0.7412460014236497,31.781515060444264,27.364663154229945,0.0,55.88029032466865,852.4612408760003,13.01660372571668,0.8959085379314454,29.573089107337104
exp_7750,2025-10-28 12:56:33.753997,carbon-aware,gpu-enabled,interactive,0.9110415707046025,88.83152754430505,0.5850146693979638,49.79838635973518,25.54050914410031,72.21809334522457,91.77384521521242,666.296960651875,10.599249642399062,0.9082280806641834,37.669447751917744
exp_7751,2025-10-27 17:56:33.754014,energy-efficient,gpu-enabled,batch,0.7524350037916133,99.75267974321726,0.6571645360818705,55.48635634249655,13.135242727943385,91.67977413776678,85.80853617088671,787.7974173935553,1.900508346274027,0.9102596803450606,34.31079953521997
exp_7752,2025-10-28 05:56:33.754030,energy-efficient,memory-optimized,interactive,0.7539906837278983,66.66129257662739,0.7010618871067738,42.210075577514246,22.381087319425507,0.0,68.92093962474394,871.1819049529211,22.977394359130436,0.9621246160669509,32.295581448469875
exp_7753,2025-10-29 08:56:33.754047,performance-first,memory-optimized,web-service,0.4808380777850926,102.25756684398975,0.8000552858907068,52.22047513498346,18.462578914307965,0.0,50.85331012691928,948.7604371708557,13.087456218573298,0.9708099877867731,35.341527024645714
exp_7754,2025-10-29 08:56:33.754063,default,general-purpose,batch,0.510220480819992,84.69653942064775,0.6100598854012402,9.900905946970894,61.97241009556037,0.0,92.64397379831661,805.7618957518768,16.64340690318088,0.8977502593849439,35.93665802126563
exp_7755,2025-10-27 06:56:33.754080,carbon-aware,memory-optimized,interactive,0.8643666794728404,59.061428512042006,0.4887551721064146,26.422642227940784,41.74623178340187,0.0,128.30212269610047,681.8396436420147,8.94606171400931,0.9350088526506513,34.084437005671326
exp_7756,2025-10-29 00:56:33.754096,carbon-aware,cpu-optimized,web-service,0.887146090136578,57.438143297897184,0.49204122662899047,5.729240166066059,67.32602958890617,0.0,126.9349530142711,631.3275421307895,1.501444265037677,0.9322535578132112,36.527634877486115
exp_7757,2025-10-27 22:56:33.754112,energy-efficient,cpu-optimized,interactive,0.8095025706203172,65.20124280097028,0.6008846157170433,16.50323737420178,46.97445600943955,0.0,91.44829261574249,836.9988384854039,36.262149431759234,0.9832707044108406,31.738846691820665
exp_7758,2025-10-25 06:56:33.754128,carbon-aware,general-purpose,web-service,0.8773502029338746,60.86593610809548,0.590101144508322,6.901724904064389,19.633959808999492,0.0,83.21302593464465,607.3988598734784,17.71813062295002,0.9647841279805617,13.26784235653194
exp_7759,2025-10-28 15:56:33.754145,carbon-aware,general-purpose,web-service,0.9091843432670459,62.56699656874638,0.5978962255813145,40.76822202281667,40.62838431110297,0.0,99.33886545412642,737.5001057363688,8.703216695553406,0.9603461180694498,40.69830316695982
exp_7760,2025-10-27 06:56:33.754162,performance-first,general-purpose,web-service,0.4261536457205365,122.324079633001,0.7912417302153956,10.256169302915316,67.2564279602373,0.0,60.93869667292087,971.7891293033206,0.5392338773373764,0.917997745989184,38.75629863157631
exp_7761,2025-10-30 23:56:33.754178,carbon-aware,gpu-enabled,batch,0.9495009394731366,87.99228877170596,0.588449108711698,53.693629947685764,30.412161280091247,38.184008718766485,104.77723953396091,697.1905306944973,1.7504496079273935,0.9856228366054316,42.05289561388851
exp_7762,2025-10-30 21:56:33.754195,energy-efficient,cpu-optimized,interactive,0.7008141812539587,63.035308189436606,0.6543001736038617,26.39443180766773,19.17689265534389,0.0,85.00758439486705,770.4678138386179,1.8165441985181001,0.9090783551695686,22.78566223150581
exp_7763,2025-10-30 06:56:33.754212,energy-efficient,gpu-enabled,interactive,0.7203033388881477,83.74288805027884,0.6579996171815543,26.84847772008695,7.8876595104624165,88.29772820215231,75.48552242030156,706.1906093673103,0.9484345678662991,0.872479353839992,17.368068615274684
exp_7764,2025-10-26 07:56:33.754228,default,memory-optimized,ml-training,0.5516646091021862,83.30078714981327,0.6369250954232181,23.19823869551572,54.290240572775815,0.0,88.44735509807886,807.255255780085,8.357633741925486,0.8840292573364001,38.74423963414577
exp_7765,2025-10-30 01:56:33.754244,performance-first,general-purpose,interactive,0.6856718640349613,106.5840021237365,0.7739229368259961,35.21251811529441,26.088147208918834,0.0,50.15688008344487,951.9299251925613,23.31872310022062,0.9272602285950178,30.65033266210662
exp_7766,2025-10-27 14:56:33.754261,default,general-purpose,batch,0.6271633450247529,78.89698202067977,0.6394636515953371,14.979633515451027,46.98502507465754,0.0,83.29742912292,703.5662081507412,2.7757030422774767,0.919187413017148,30.982329295054285
exp_7767,2025-10-30 03:56:33.754277,default,cpu-optimized,batch,0.6569214994979033,85.60658710897813,0.6434339898697015,14.880926784832688,39.97692980779057,0.0,76.56079799116264,794.320221588864,20.167497064474226,0.8757765574773934,27.42892829631163
exp_7768,2025-10-30 23:56:33.754293,energy-efficient,cpu-optimized,ml-training,0.7857112568415091,67.44458645558126,0.699353035440546,7.622366955659246,57.4936062933289,0.0,69.48903351307891,808.0940208670278,6.498534668191813,0.8919449952802899,32.55798662449408
exp_7769,2025-10-31 10:56:33.754310,default,gpu-enabled,interactive,0.6606366902673981,108.84961158264349,0.6547715471152493,55.82261719833156,62.42941887795861,63.995459100540764,72.68917397452316,744.8510385523929,16.751719528830293,0.9144359826538075,59.126018038145084
exp_7770,2025-10-27 14:56:33.754335,carbon-aware,memory-optimized,ml-training,0.9300565877780537,52.44582495733879,0.581272206659094,36.7202985145329,29.77477622481355,0.0,105.71872193034427,713.8451078368646,1.2919161418069713,0.9342933619134071,33.247537369673225
